iteration,project,error_code,error_message,file_path,row,col
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,134,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,142,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,150,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,158,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,167,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,177,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,187,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,197,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,209,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,221,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,233,22
1,Phills_DHT,E0425,cannot find type `HASHTABLE` in this scope,Phills_DHT/src/bin/test.rs,245,22
1,Phills_DHT,E0433,failed to resolve: could not find `dht` in `Phills_DHT`,Phills_DHT/src/bin/test.rs,1,17
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,6,35
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,12,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,19,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,27,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,35,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,43,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,51,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,59,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,66,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,73,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,80,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,87,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,94,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,102,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,110,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,118,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,126,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,134,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,142,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,150,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,158,39
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,167,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,177,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,187,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,197,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,209,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,221,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,233,44
1,Phills_DHT,E0433,failed to resolve: use of undeclared type `HASHTABLE`,Phills_DHT/src/bin/test.rs,245,44
1,Remimu,E0432,unresolved import `Remimu::my_regex`,Remimu/src/bin/my_regex_test.rs,2,13
1,SimpleXML,E0432,unresolved import `SimpleXML::simple_vector`,SimpleXML/src/bin/tests.rs,6,16
1,SimpleXML,E0432,unresolved import `SimpleXML::simple_xml`,SimpleXML/src/bin/tests.rs,7,16
1,Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_get.rs,1,20
1,Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_load_print.rs,1,20
1,Simple_Config,E0432,unresolved import `Simple_Config::simple_config`,Simple_Config/src/bin/test_parse.rs,1,20
1,Simple_Sparsehash,E0432,unresolved import `Simple_Sparsehash::simple_sparsehash`,Simple_Sparsehash/src/bin/test.rs,1,5
1,VaultSync,E0432,unresolved import `VaultSync::vm`,VaultSync/src/bin/main_test.rs,5,16
1,XOpt,E0432,unresolved import `XOpt::xopt`,XOpt/src/bin/test.rs,1,11
1,aes128_SIMD,E0432,unresolved import `aes128_SIMD::keys`,aes128_SIMD/src/bin/tests.rs,1,18
1,aes128_SIMD,E0432,unresolved import `aes128_SIMD::cipher`,aes128_SIMD/src/bin/tests.rs,2,18
1,aes128_SIMD,E0432,unresolved import `aes128_SIMD::base64`,aes128_SIMD/src/bin/tests.rs,3,18
1,aes128_SIMD,E0432,unresolved import `aes128_SIMD::padding`,aes128_SIMD/src/bin/tests.rs,4,18
1,amp,E0422,"cannot find struct, variant or union type `Amp` in this scope",amp/src/bin/test.rs,9,19
1,amp,E0425,cannot find function `amp_encode` in this scope,amp/src/bin/test.rs,7,15
1,amp,E0425,cannot find value `AMP_VERSION` in this scope,amp/src/bin/test.rs,16,16
1,approxidate,E0432,unresolved import `approxidate::approxidate`,approxidate/src/bin/test.rs,1,5
1,bhshell,E0432,unresolved import `bhshell::dynamicarr`,bhshell/src/bin/test.rs,22,14
1,bhshell,E0432,unresolved import `bhshell::input`,bhshell/src/bin/test.rs,23,14
1,bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test1.rs,1,13
1,bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test2.rs,1,13
1,bigint,E0432,unresolved import `bigint::bigint`,bigint/src/bin/test3.rs,1,13
1,bitset,E0432,unresolved import `bitset::bitset`,bitset/src/bin/test_bitset.rs,1,13
1,blt,E0432,unresolved import `blt::blt`,blt/src/bin/blt_test.rs,1,10
1,bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/remove_bug.rs,6,14
1,bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug.rs,7,5
1,bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/remove_bug_2.rs,6,14
1,bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/remove_bug_2.rs,7,5
1,bostree,E0432,unresolved import `Bostree::bostree`,bostree/src/bin/timing.rs,6,14
1,bostree,E0432,unresolved import `Bostree::test_tree_sanity`,bostree/src/bin/timing.rs,7,5
1,btree_map,E0432,unresolved import `btree_map::btree`,btree_map/src/bin/test_btree.rs,1,5
1,cJSON,E0282,type annotations needed,cJSON/src/bin/test_main.rs,13,23
1,cJSON,E0432,unresolved import `cJSON::cjson`,cJSON/src/bin/test_example.rs,1,12
1,cJSON,E0432,unresolved import `cJSON::cjson`,cJSON/src/bin/test_main.rs,5,12
1,c_aces,E0432,unresolved import `c_aces::aces_internal`,c_aces/src/bin/aces_internal_test.rs,1,5
1,c_aces,E0432,unresolved import `c_aces::channel`,c_aces/src/bin/aces_internal_test.rs,2,13
1,c_aces,E0432,unresolved import `c_aces::matrix`,c_aces/src/bin/aces_internal_test.rs,3,13
1,c_aces,E0432,unresolved import `c_aces::polynomial`,c_aces/src/bin/aces_internal_test.rs,4,13
1,c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/common_test.rs,1,13
1,c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/matrix_test.rs,1,13
1,c_aces,E0432,unresolved import `c_aces::matrix`,c_aces/src/bin/matrix_test.rs,2,13
1,c_aces,E0432,unresolved import `c_aces::common`,c_aces/src/bin/polynomial_test.rs,1,13
1,c_aces,E0432,unresolved import `c_aces::polynomial`,c_aces/src/bin/polynomial_test.rs,2,13
1,c_blind_rsa_signatures,E0432,unresolved import `c_blind_rsa_signatures::blind_rsa`,c_blind_rsa_signatures/src/bin/test.rs,1,29
1,c_string,E0432,unresolved import `c_string::string_t`,c_string/src/bin/test_string_t.rs,1,15
1,carrays,E0432,unresolved import `carrays::carrays`,carrays/src/bin/runtests.rs,1,5
1,chtrie,E0432,unresolved import `chtrie::chtrie`,chtrie/src/bin/test.rs,2,13
1,cissy,E0432,unresolved import `cissy::csvfield`,cissy/src/bin/test_csvfield.rs,1,12
1,cissy,E0432,unresolved import `cissy::csvline`,cissy/src/bin/test_csvline.rs,1,12
1,cissy,E0433,failed to resolve: could not find `range` in `cissy`,cissy/src/bin/test_range.rs,1,12
1,clhash,E0432,unresolved import `clhash::clhash`,clhash/src/bin/example.rs,1,13
1,clhash,E0432,unresolved import `clhash::clhash`,clhash/src/bin/unit.rs,1,13
1,coroutine,E0432,unresolved import `coroutine::coroutine`,coroutine/src/bin/test.rs,3,16
1,cset,E0432,unresolved import `cset::cset`,cset/src/bin/test.rs,1,5
1,dict,E0282,type annotations needed,dict/src/bin/test0.rs,11,9
1,dict,E0282,type annotations needed,dict/src/bin/test0.rs,11,30
1,dict,E0282,type annotations needed,dict/src/bin/test1.rs,22,9
1,dict,E0282,type annotations needed,dict/src/bin/test1.rs,22,30
1,dict,E0282,type annotations needed,dict/src/bin/test2.rs,59,9
1,dict,E0282,type annotations needed,dict/src/bin/test2.rs,59,30
1,dict,E0282,type annotations needed,dict/src/bin/test3.rs,13,9
1,dict,E0282,type annotations needed,dict/src/bin/test3.rs,13,30
1,dict,E0282,type annotations needed,dict/src/bin/test4.rs,12,9
1,dict,E0282,type annotations needed,dict/src/bin/test4.rs,12,30
1,dict,E0282,type annotations needed,dict/src/bin/test5.rs,14,13
1,dict,E0282,type annotations needed,dict/src/bin/test5.rs,14,34
1,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test0.rs,1,11
1,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test1.rs,1,11
1,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test2.rs,1,11
1,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test3.rs,1,11
1,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test4.rs,1,11
1,dict,E0432,unresolved import `dict::dict`,dict/src/bin/test5.rs,1,11
1,emlang,E0432,unresolved import `emlang::env`,emlang/src/bin/tests.rs,1,13
1,emlang,E0432,unresolved import `emlang::parser`,emlang/src/bin/tests.rs,2,13
1,emlang,E0432,unresolved import `emlang::stack`,emlang/src/bin/tests.rs,3,13
1,expr,E0432,unresolved import `expr::mapper_expr`,expr/src/bin/test.rs,1,5
1,file2str,E0432,unresolved import `file2str::file2str`,file2str/src/bin/test_file2str.rs,1,15
1,fleur,E0282,type annotations needed,fleur/src/bin/test_fleur.rs,53,9
1,fleur,E0282,type annotations needed,fleur/src/bin/test_fleur.rs,60,9
1,fleur,E0432,unresolved import `fleur::fleur`,fleur/src/bin/test_fleur.rs,2,12
1,fleur,E0432,unresolved import `fleur::fleur`,fleur/src/bin/test_fleur.rs,3,12
1,fleur,E0432,"unresolved imports `fleur::fnv`, `fleur::fnv`",fleur/src/bin/test_vectors.rs,1,12
1,fs_c,E0432,unresolved import `fs_c::fs`,fs_c/src/bin/test_fs.rs,1,11
1,fslib,E0432,unresolved import `fslib::bitset`,fslib/src/bin/test_bitset.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_compile.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_compose.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_fst.rs,1,12
1,fslib,E0432,unresolved import `fslib::hash`,fslib/src/bin/test_hash.rs,1,12
1,fslib,E0432,unresolved import `fslib::heap`,fslib/src/bin/test_heap.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_io.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_iter.rs,1,12
1,fslib,E0432,unresolved import `fslib::iter`,fslib/src/bin/test_iter.rs,2,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_print.rs,1,12
1,fslib,E0432,unresolved import `fslib::queue`,fslib/src/bin/test_queue.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_shortest.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_sort.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_stack.rs,1,12
1,fslib,E0432,unresolved import `fslib::symt`,fslib/src/bin/test_symt.rs,1,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_trim.rs,1,12
1,fslib,E0432,unresolved import `fslib::bitset`,fslib/src/bin/test_trim.rs,2,12
1,fslib,E0432,unresolved import `fslib::trim`,fslib/src/bin/test_trim.rs,3,5
1,fslib,E0432,unresolved import `fslib::trim`,fslib/src/bin/test_trim.rs,4,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_trim.rs,5,12
1,fslib,E0432,unresolved import `fslib::fst`,fslib/src/bin/test_union.rs,1,12
1,gfc,E0432,unresolved import `gfc::gfc`,gfc/src/bin/bench.rs,1,10
1,gfc,E0432,unresolved import `gfc::gfc`,gfc/src/bin/test.rs,1,10
1,gorilla_paper_encode,E0432,unresolved import `gorilla_paper_encode::gorilla`,gorilla_paper_encode/src/bin/test.rs,1,27
1,hamta,E0432,unresolved import `hamta::hamta`,hamta/src/bin/test.rs,1,12
1,hydra,E0432,unresolved import `hydra::hydra`,hydra/src/bin/test.rs,1,12
1,impcheck,E0425,cannot find function `trusted_utils_read_int` in this scope,impcheck/src/bin/test.rs,178,15
1,impcheck,E0425,cannot find function `trusted_utils_read_int` in this scope,impcheck/src/bin/test.rs,179,1
1,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,190,31
1,impcheck,E0425,cannot find value `SIG_SIZE_BYTES` in this scope,impcheck/src/bin/test.rs,192,30
1,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,214,1
1,impcheck,E0425,cannot find value `TRUSTED_CHK_INIT` in this scope,impcheck/src/bin/test.rs,214,26
1,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,215,1
1,impcheck,E0425,cannot find function `trusted_utils_write_sig` in this scope,impcheck/src/bin/test.rs,216,1
1,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,219,1
1,impcheck,E0425,cannot find value `TRUSTED_CHK_LOAD` in this scope,impcheck/src/bin/test.rs,219,26
1,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,220,1
1,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,221,1
1,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,223,1
1,impcheck,E0425,cannot find value `TRUSTED_CHK_END_LOAD` in this scope,impcheck/src/bin/test.rs,223,26
1,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,241,1
1,impcheck,E0425,cannot find value `TRUSTED_CHK_TERMINATE` in this scope,impcheck/src/bin/test.rs,241,26
1,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,267,1
1,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_PRODUCE` in this scope,impcheck/src/bin/test.rs,267,26
1,impcheck,E0425,cannot find function `trusted_utils_write_ul` in this scope,impcheck/src/bin/test.rs,268,1
1,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,269,1
1,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,270,1
1,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,271,1
1,impcheck,E0425,cannot find function `trusted_utils_write_uls` in this scope,impcheck/src/bin/test.rs,272,1
1,impcheck,E0425,cannot find function `trusted_utils_write_bool` in this scope,impcheck/src/bin/test.rs,273,1
1,impcheck,E0425,cannot find function `trusted_utils_read_sig` in this scope,impcheck/src/bin/test.rs,276,1
1,impcheck,E0425,cannot find function `trusted_utils_write_char` in this scope,impcheck/src/bin/test.rs,288,1
1,impcheck,E0425,cannot find value `TRUSTED_CHK_CLS_IMPORT` in this scope,impcheck/src/bin/test.rs,288,26
1,impcheck,E0425,cannot find function `trusted_utils_write_ul` in this scope,impcheck/src/bin/test.rs,289,1
1,impcheck,E0425,cannot find function `trusted_utils_write_int` in this scope,impcheck/src/bin/test.rs,290,1
1,impcheck,E0425,cannot find function `trusted_utils_write_ints` in this scope,impcheck/src/bin/test.rs,291,1
1,impcheck,E0425,cannot find function `trusted_utils_write_sig` in this scope,impcheck/src/bin/test.rs,292,1
